,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,100
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1072
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1168
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1263
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1359
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1458
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1555
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1654
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1749
0,0,0.6672805674085212,0.9019425583400792,0.2564570422500269,-0.1765671671741657,-0.197118383292612,-0.5396998274419462,0.3409543333559841,0.8479552993392463,0.4193784102412026,0.7111787075472111,-0.334270359926792,-0.7008604220679913,0.5769133781615114,0.0399260565188792,0.727538462490842,0.9698188080723338,0.5560529133906732,0.3146323731792317,0.846312436366388,0.6783260652908739,0.2574210595472895,0.7963978469014987,0.2308140693620938,0.8219639870679268,0.6389534244412026,0.6317956392012484,0.3064638222404535,0.7267175777202625,0.7817263331300615,0.1613327557500383,0.4,1845
