,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4448906276876563,0.5978557085836673,0.0152116509949167,0.9362911193448024,-0.9772372360868452,-0.0804358737598824,-0.6152361210142154,-0.5468623448712533,0.1085777999996061,0.9222822655211432,0.6404403015495429,0.919606502897351,0.2147073631833337,0.2432007745056727,0.9981225423090772,0.1850442342586213,0.6854951341390834,0.6729261647491149,0.8405331046412371,0.8050141075206837,0.6,100
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1074
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1167
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1265
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1363
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1462
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1560
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1656
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1752
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1847
