,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,100
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1074
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1169
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1266
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1365
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1461
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1557
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1654
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1750
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,1845
0,0,-0.5566723544369034,0.6390625210345063,-0.5869816188318716,-0.1635249645447307,0.5844506291691067,-0.4670697542585493,-0.7944573323883464,-0.0863718797912534,0.5027095199985259,0.2160958724799617,0.2091532396276805,0.8475447236882822,0.2274111852724048,0.0875269806056638,0.6093867144228262,0.1374525801448066,0.2784051654287984,0.5980925615390889,0.056996445991901,0.8623158614442266,0.7477063492990952,0.907766499128757,0.0152183031893033,0.1716726801084552,0.0,1939
0,0,0.5642963828811705,0.6755174693890218,-0.6050194233090291,0.130520122063013,0.7502420461077406,-0.0462242621374782,-0.9306583551691344,0.6639201999178814,0.5551959290170928,0.228975078246189,0.2554524511193511,0.987152756684548,0.259969571702779,0.127452091518712,0.763535145558486,0.1459358378940311,0.2824276997227787,0.6734570821652035,0.1003385804160328,0.7648509501217924,0.7959498257404485,0.9244172914132116,0.1478361896422503,0.0788051014505577,0.2,196
