,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,100
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,1072
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,1172
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,1269
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,1364
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,1456
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,1555
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,1653
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,1753
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,1851
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,195
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,1950
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2047
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2147
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2241
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2336
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2433
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2528
