,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7805892461419695,-0.9113567465144524,0.785600784661107,-0.5843863297217151,0.2196591139204324,-3.237206138595461e-05,0.7729337295303444,0.4830009160321656,0.9617268943640892,0.8091215739090152,0.3979250836720489,0.3614535907387933,0.9995746623655032,0.4947618161936464,0.9517611610206316,0.1898686219183331,0.8365707518598394,0.1878441226991859,0.6,100
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1071
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1169
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1265
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1363
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1462
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1560
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1658
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1755
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1855
0,0,0.7805892461419695,-0.9113567465144524,0.785600784661107,-0.5843863297217151,0.2196591139204324,-3.237206138595461e-05,0.7729337295303444,0.4830009160321656,0.9617268943640892,0.8091215739090152,0.3979250836720489,0.3614535907387933,0.9995746623655032,0.4947618161936464,0.9517611610206316,0.1898686219183331,0.8365707518598394,0.1878441226991859,0.6,195
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,1955
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2053
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2149
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2244
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2343
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2443
0,0,0.2263096658230033,0.609805671017122,-0.4604632541548036,0.5375004109143197,0.1114962825723028,-0.2847250465832294,0.7976406521423781,0.4630744360951119,0.4571395534560797,0.444144874149866,0.6342113555340493,0.4662923620279717,0.6235191225180312,0.4986226276379739,0.4162676911771917,0.5812525179751757,0.526480136384941,0.5741712499975418,0.4,2541
