,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,100
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1063
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1157
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1252
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1348
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1447
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1546
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1645
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1740
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1837
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,1934
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,197
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2032
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2127
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2223
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2321
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2417
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2515
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2614
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2713
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2809
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,2905
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,294
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3004
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3103
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3199
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3294
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3393
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3490
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3591
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3686
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3784
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3878
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,389
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,3975
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4072
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4167
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4265
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4361
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4458
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4554
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4652
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4747
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4844
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,487
0,0,0.6890782108552371,-0.5811302876061126,0.0744566513373372,-0.8110280273857255,0.6853251311166394,0.0628258014613989,0.7905084244411742,0.0736497535242232,0.7255996844107636,0.1549905858697907,0.4,4943
