,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,100
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1074
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1170
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1268
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1362
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1459
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1557
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1649
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1746
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1844
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,1940
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,198
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2038
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2135
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2226
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2322
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2420
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2517
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2613
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2710
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2809
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,2907
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,298
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3001
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3100
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3199
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3297
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3395
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3494
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3590
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3687
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3781
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3880
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,396
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,3976
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4076
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4170
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4266
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4366
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4466
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4562
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4655
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4751
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4848
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,492
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,4944
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,5039
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,589
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,685
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,779
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,878
0,0,-0.7528581487595258,0.6441366460405185,0.3408073117468466,0.4187076200325087,0.656585968068844,0.4,976
