,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,100
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1078
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1176
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1272
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1368
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1466
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1564
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1662
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1758
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1857
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,194
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,1955
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2054
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2149
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2247
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2344
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2445
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2542
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2639
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2735
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2834
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,293
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,2931
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3030
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3128
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3225
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3321
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3417
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3514
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3609
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3709
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3806
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,3903
