,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,100
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1077
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1174
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1273
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1372
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1470
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1569
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1665
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1761
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1860
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,1958
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,197
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2051
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2150
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2246
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2346
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2444
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2542
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2641
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2737
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2834
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,290
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,2927
