,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.5978710671045391,0.037215911364681,0.5072682326454101,0.5216773543501798,-0.5587129296599904,0.1601989452481169,0.5759833189601093,0.4676451508373764,-0.6251271539327743,0.6434329135764021,0.8604920487961738,-0.5840388954299369,0.254073454327462,0.2306578082060381,0.5129875791052656,0.5876686004211663,0.4512785438386014,0.1102761480932312,0.6182732737827475,0.2759580426367456,0.6359569442619855,0.8264365397043759,0.5103856689542472,0.5441865568449403,0.8642858982762652,0.7585332641735383,0.0885788824574108,0.3987974989829842,0.4887557210672805,0.1763270160376702,0.3596514705731011,0.9326068216930764,0.2361749807619512,0.2289702237779586,0.7253177497137522,0.2930574607757219,0.2,100
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1081
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1178
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1272
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1368
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1469
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1565
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1663
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1761
0,0,-0.0610684018272483,0.8854003048231741,-0.1071099072402197,-0.9453842634950784,-0.1125839161340476,-1.0,0.1056608468255151,-0.3163536507934261,1.0,-0.9030629324253704,0.510949464785851,-0.6617085373997024,0.5251090330561032,0.3549027157885336,0.3086107123329715,0.6019521428424623,0.8945173722542636,0.1890305143996754,0.5303395012040384,0.0001,0.0697455650218146,0.998113364045002,1.0,0.6205153846934858,0.9539204678150944,0.6207466518825316,0.8093756996723585,0.5797347838538732,0.597863802795146,0.7774768561429001,0.9874265214060778,0.3283459720584973,0.9290121740789086,0.3144862147802506,0.08882619186506,0.8598511388125072,0.0,1859
