,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.609838727752039,-0.5757469659311691,-0.8364543589000517,-0.1735012787057845,-0.9329014837730556,-0.8194681681400469,0.8594420934279747,0.3181598912318997,0.3758478111179143,0.1437479417163151,0.0081237706098851,0.9255219852318368,0.0953132761905846,0.4185479706124327,0.6048103969926518,0.93400369320839,0.3658461261017998,0.2968915934551019,0.6411189007256072,0.7753885900891073,0.6,100
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1068
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1164
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1262
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1358
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1456
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1550
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1649
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1749
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1845
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,1940
0,0,0.609838727752039,-0.5757469659311691,-0.8364543589000517,-0.1735012787057845,-0.9329014837730556,-0.8194681681400469,0.8594420934279747,0.3181598912318997,0.3758478111179143,0.1437479417163151,0.0081237706098851,0.9255219852318368,0.0953132761905846,0.4185479706124327,0.6048103969926518,0.93400369320839,0.3658461261017998,0.2968915934551019,0.6411189007256072,0.7753885900891073,0.6,197
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,2040
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,2139
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,2236
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,2333
0,0,0.4028508256413828,0.9537702480920224,-0.4121726949859142,1.0,-0.8574408775148122,0.2909990755124051,0.4831276536636968,0.147801789015409,0.2274104542260922,0.3586857078525122,0.3892948830651742,0.0001,0.8524468479304592,0.6896178720746189,0.6788198033934222,0.1172073593038316,0.5159768988629087,0.2941873962887073,0.0,0.4474948667902253,0.4,2429
