,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.6563815178081942,-0.1659931934880834,0.3248647647166089,-0.4170964612162529,0.1509060499724848,0.7796743883698474,0.5673071930019087,0.8191148173990462,0.8572069975806044,0.8229633652670088,0.6,100
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1061
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1159
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1257
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1356
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1455
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1550
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1647
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1744
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1844
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,1941
0,0,-0.6563815178081942,-0.1659931934880834,0.3248647647166089,-0.4170964612162529,0.1509060499724848,0.7796743883698474,0.5673071930019087,0.8191148173990462,0.8572069975806044,0.8229633652670088,0.6,197
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2037
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2136
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2234
