,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,100
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1063
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1156
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1252
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1353
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1447
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1544
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1641
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1737
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1836
