,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,100
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1077
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1172
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1269
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1366
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1463
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1558
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1659
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1754
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1852
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,194
