,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,100
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1059
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1157
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1256
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1350
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1448
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1545
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1637
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1732
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1828
