,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.3077518573714655,-0.9442348439200804,0.0411236835452018,0.5071369723541048,0.5435724920249716,0.8953904737129581,0.6,100
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1075
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1169
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1266
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1365
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1464
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1563
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1661
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1757
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1856
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,1951
0,0,-0.3077518573714655,-0.9442348439200804,0.0411236835452018,0.5071369723541048,0.5435724920249716,0.8953904737129581,0.6,197
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2049
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2148
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2246
