,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0081903118061779,-0.2183530770146988,-0.2296109020806425,0.8335065956587053,0.4581112431935804,0.4807064683574459,0.3323094841489884,0.9998073532336986,0.6401093161146442,0.4941719589083204,0.6,100
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1081
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1180
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1279
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1377
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1475
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1570
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1666
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1764
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1862
0,0,-0.0081903118061779,-0.2183530770146988,-0.2296109020806425,0.8335065956587053,0.4581112431935804,0.4807064683574459,0.3323094841489884,0.9998073532336986,0.6401093161146442,0.4941719589083204,0.6,194
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,1958
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2056
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2154
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2253
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2353
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2452
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2550
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2650
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2746
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2840
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,292
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,2935
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3033
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3133
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3232
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3333
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3431
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3528
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3626
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3725
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3823
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,390
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,3920
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4019
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4116
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4209
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4307
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4405
