,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.1351275683001869,0.7250604339893808,0.9458960779083284,0.6,100
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1063
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1160
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1257
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1351
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1449
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1545
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1641
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1737
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1833
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,1930
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,197
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2025
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2123
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2221
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2319
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2417
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2515
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2612
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2705
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2803
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2899
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,292
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,2995
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3091
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3191
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3286
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3376
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3474
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3569
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3667
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3762
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3861
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,387
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,3957
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4052
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4149
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4247
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4339
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4432
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4530
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4621
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4719
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4816
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,485
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,4915
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,5011
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,582
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,678
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,774
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,872
0,0,0.4557092703468499,0.8674477258229677,0.8621204524115527,0.4,967
