,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.7093069714438194,-0.8239318389038484,-0.9347008667648916,0.712814226374368,0.9999256599676228,0.1765419546533766,0.3621440833385658,0.3401009701734629,0.6372621015610626,0.2774626145874888,0.6,100
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1079
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1177
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1273
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1371
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1468
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1567
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1665
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1763
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1862
