,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,100
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,1059
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1156
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1254
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1348
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1442
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1535
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1629
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1724
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1813
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1905
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,198
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,1997
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2091
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2185
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2279
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2370
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2461
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2557
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2651
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2746
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2836
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,2928
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,294
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3024
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3121
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3217
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3306
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3398
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3495
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3591
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3685
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3776
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3864
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,393
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,3961
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4058
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4151
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4242
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4331
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4427
