,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.0206713797312543,0.1929409588045234,0.1485333445882397,0.3098698559733622,0.0622844120755305,0.7754287315321303,0.6,100
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,1068
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,1166
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1263
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1362
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1460
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1558
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1651
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1748
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1846
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,1946
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,195
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2043
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2142
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2237
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2333
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2431
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2527
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2627
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2725
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2821
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,287
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,2919
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3016
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3115
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3216
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3313
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3411
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3509
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3608
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3706
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3801
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,385
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3899
