,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.9611792492931251,0.3069525087529572,-0.4850758894747464,0.9810416234540806,0.0474616765263964,0.2485984715003355,-0.9073318417180872,-0.070944512588069,0.0097888408285595,0.7820691908198579,0.7183308505855207,0.5080789023669893,0.8920741931672509,0.7639739957818422,0.7738440700785544,0.2788497423392568,0.0423380815255948,0.1455876171873482,0.980945792471486,0.0091013311737804,0.5407892136737388,0.1194786893811989,0.2303728730802223,0.7459532792649081,0.4,100
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1073
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1161
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1257
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1353
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1451
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1548
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1643
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1732
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1822
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,1917
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,199
