,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.0377706337837997,-0.2873060218948127,-0.6147739512770845,0.7241737697740656,-0.5347394442654794,-0.3373113788699751,0.955784498850484,0.8414881767120144,-0.3271458328216887,-0.7476271405728563,0.577312160965159,-0.5975357480990033,0.4389476026847028,0.3318605895039743,0.8366208981330606,0.0101602077339471,0.1070011501835991,0.8758732734142856,0.9599689589914632,0.2762424117937673,0.4723968688890881,0.7839717121341276,0.7048718986274128,0.9496235438619224,0.967662085268873,0.6573918018116419,0.2479592216079824,0.5787734197529614,0.0305500770290778,0.8745220179917722,0.3221258536589232,0.0366906463301587,0.789764371126841,0.582910670052103,0.165044172570128,0.6184122235807182,0.2,100
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1076
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1176
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1273
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1369
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1466
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1565
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1662
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1757
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1855
