,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,100
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1067
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1163
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1258
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1356
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1453
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1546
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1643
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1738
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1834
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,193
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,1934
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2033
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2129
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2225
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2324
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2418
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2514
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2610
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2705
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2804
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,2904
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,291
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3002
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3100
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3198
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3293
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3390
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3488
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3584
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3679
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3776
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,384
