,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.0397462860866493,0.0155070129463641,0.99183777652217,-0.0917515823537553,-0.4735615192220372,0.784228655500113,0.9528167753048276,0.3256403131927351,0.6642137224840667,0.7866065265133827,0.3245169419551121,0.1786510220857095,0.7062742464236244,0.8307924946676181,0.4907983931185153,0.6234624415630406,0.1083744604229894,0.3402911256781719,0.6489314805121951,0.16131449352117,0.4832121310566802,0.3805071456912388,0.074977414187513,0.8759966639795971,0.4,100
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1079
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1177
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1276
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1375
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1472
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1571
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1668
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1766
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1863
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,1958
0,0,0.3759562322517036,-0.9287057757297816,-0.7914901763421824,0.2084103564319628,-0.3912548609884141,0.3976212312807483,0.6665212795381577,0.2756797464557541,0.3336313991320342,0.0761888025840223,0.344525036686547,0.2425399629960622,0.879482914955485,0.976206220416564,0.0543902778966843,0.4883726214266375,0.7246656517704213,0.1685748964858997,0.0,0.30663565186759,0.1956875499237935,0.5228487829279794,0.8421213194591401,0.310364568842043,0.2,200
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,2056
0,0,0.447604499540607,-1.0,-0.834949369254823,0.3663241923678768,-0.2844814680437929,0.4337768206904793,0.8059565262242614,0.2466652978558101,0.4193365271780745,0.0014124957756386,0.4552740008146951,0.2846376682334566,0.8897824205290855,0.9979723035892858,0.0,0.6147923574729679,0.7288273282897855,0.0547826408776892,0.0,0.2517619520778531,0.2362360476880267,0.4334501096239704,1.0,0.3318505014138793,0.0,2155
