,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,100
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1067
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1166
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1266
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1363
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1461
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1557
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1654
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1750
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1846
