,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3231619548094266,-0.3003482251830489,0.8289259039585024,-0.8438606604077123,0.3483233649615915,0.1282279984193263,0.8948741186750542,0.6832320775967367,0.6919260515301977,0.8968806178195152,0.6472905244734185,0.6133097344341145,0.4,100
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1075
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1173
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1272
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1365
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1464
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1562
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1657
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1755
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1848
0,0,0.4951591743069068,0.819675035886271,0.8492841081677864,0.3972610097933543,0.2215702578482498,0.2027447740109768,0.6470556785605063,0.1514078146241021,0.5877774211368368,0.1415753815369191,0.9143952107889938,0.499282373646525,0.2,194
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,1948
