,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.786875788945945,0.0269166467839137,0.835849721072919,0.6006972280351774,-0.1712746330187851,-0.853422650919347,0.966547855346706,0.1997921709792156,0.571764008079906,0.2864203285104444,0.0945811233031383,0.8223007235548518,0.5431505684671818,0.9284900527664204,0.5419404414374943,0.4579522256230729,0.4500080989018884,0.6407309286022292,0.5085691133382517,0.4081890446675539,0.560056951355598,0.2847417256133909,0.0816569871288082,0.5205707217673992,0.2,100
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1069
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1166
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1262
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1359
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1455
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1550
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1646
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1744
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1841
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,1938
0,0,-0.786875788945945,0.0269166467839137,0.835849721072919,0.6006972280351774,-0.1712746330187851,-0.853422650919347,0.966547855346706,0.1997921709792156,0.571764008079906,0.2864203285104444,0.0945811233031383,0.8223007235548518,0.5431505684671818,0.9284900527664204,0.5419404414374943,0.4579522256230729,0.4500080989018884,0.6407309286022292,0.5085691133382517,0.4081890446675539,0.560056951355598,0.2847417256133909,0.0816569871288082,0.5205707217673992,0.2,195
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2033
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2133
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2233
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2330
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2428
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2527
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2625
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2722
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2819
