,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1024100386519983,-0.6295402582140257,0.3183847271279626,0.6175517664350733,0.7074123928069482,0.1716847667098039,0.6,100
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1068
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1165
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1261
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1358
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1457
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1555
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1655
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1755
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1852
0,0,0.1024100386519983,-0.6295402582140257,0.3183847271279626,0.6175517664350733,0.7074123928069482,0.1716847667098039,0.6,191
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,1944
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2044
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2135
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2235
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2330
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2428
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2526
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2626
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2721
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2817
0,0,0.1024100386519983,-0.6295402582140257,0.3183847271279626,0.6175517664350733,0.7074123928069482,0.1716847667098039,0.6,288
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,2917
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3015
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3115
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3213
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3312
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3409
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3506
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3604
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3702
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3801
0,0,0.1024100386519983,-0.6295402582140257,0.3183847271279626,0.6175517664350733,0.7074123928069482,0.1716847667098039,0.6,384
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3898
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,3996
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4096
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4194
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4289
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4383
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4479
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4577
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4674
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4772
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,485
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4871
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,4968
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,5066
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,582
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,679
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,776
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,873
0,0,0.3049269603637809,0.2450981958120664,1.0,0.317028289414449,0.9213068484078718,0.5331935215136606,0.4,970
