,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7812861887302005,-0.0370717870888124,-0.590128039884463,-0.6336007000701562,0.1488478509167992,0.5517495797373551,0.868294047745973,0.0364308388707898,0.4294850936021178,0.6735336705120416,0.7488720304621255,0.6440895770069616,0.7880381642801726,0.6996202717233404,0.3272458113092193,0.7354161328709988,0.8034635605069179,0.2072599028391148,0.6,100
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1074
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1172
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1270
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1370
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1468
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1565
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1662
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1759
0,0,-0.1005878932857223,0.777384853390445,0.6340136303582362,0.2793882454185733,-0.1405568165817297,0.3567791072624252,0.8054633098710727,0.3708197004024979,0.607999044545291,0.7772125733236114,0.6586456477088148,0.5800177839515489,0.6091357384706798,0.3766860966585496,0.5079213560315201,0.639893151671899,0.2302227924411462,0.8779464050632703,0.4,1856
