,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.9354603093321954,0.6708316825092926,-0.60703146026853,0.164761045790529,0.3193021637702659,0.8270895412092573,0.420670597265812,0.6234735028512346,0.5366538870380649,0.7204494593635903,0.4172514700380882,0.3522806944557045,0.7213745785247184,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.6,100
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1071
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1168
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1260
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1356
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1455
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1550
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1648
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1745
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1841
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,1941
0,0,0.9354603093321954,0.6708316825092926,0.64787966726646,0.4846201906084123,0.3722749978490922,0.8270895412092573,0.420670597265812,0.6234735028512346,0.6328770172020862,0.7204494593635903,0.3936261701884384,0.3522806944557045,0.7178670628624791,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.2,196
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2040
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2137
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2231
