,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.435715719322896,-0.1124799477953111,0.8965022525543458,0.5930901008888363,0.3248063801782545,0.9577380339423704,0.2,100
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1071
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1169
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1266
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1363
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1461
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1558
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1657
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1755
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1850
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,1948
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,197
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2043
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2140
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2239
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2335
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2432
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2526
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2621
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2717
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2814
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,291
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,2912
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3008
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3105
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3203
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3300
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3397
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3494
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3594
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3693
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3789
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,385
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3887
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,3980
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4075
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4172
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4264
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4362
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4458
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4555
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4654
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4753
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,482
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4850
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,4945
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,5045
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,581
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,679
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,777
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,873
0,0,0.2430567980269387,0.0232602683810265,0.5127082185113763,0.6341123561056508,0.6998665023728672,0.4352414150147121,0.0,971
