,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,100
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,1064
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,1163
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,1262
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1357
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1454
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1552
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1651
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1751
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1849
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,1945
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,198
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2042
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2140
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2236
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2335
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2433
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2531
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2630
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2729
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2826
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,2922
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,294
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3020
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3119
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3215
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3313
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3413
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3511
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3609
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3706
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3804
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3901
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,391
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,3998
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4095
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4194
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4294
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4392
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4490
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4589
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4684
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4781
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4878
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,488
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,4975
0,0,0.6100539924051267,0.8331079128704587,0.1708922719634572,1.0,0.823266256971038,0.4,5074
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,585
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,682
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,781
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,876
0,0,0.8625146618547213,-0.4949923674076877,0.2824181218359615,0.6671275778572535,0.8411499345558354,0.6,968
