,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0286632894020737,-0.0299165111790427,0.0735151655789834,0.1692862632504521,0.2631036028212558,0.7171806538914581,0.1095149691482331,0.606289221468705,0.717288729613921,0.3437905321317265,0.3391170384343036,0.9648233143241028,0.6,100
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1080
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1174
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1268
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1364
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1462
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1561
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1657
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1754
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1849
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,1946
0,0,0.0286632894020737,-0.0299165111790427,0.0735151655789834,0.1692862632504521,0.2631036028212558,0.7171806538914581,0.1095149691482331,0.606289221468705,0.717288729613921,0.3437905321317265,0.3391170384343036,0.9648233143241028,0.6,199
