,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,100
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1065
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1163
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1258
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1356
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1456
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1552
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1651
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1746
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1842
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,1939
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,197
