,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,100
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1072
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1168
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1264
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1364
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1462
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1558
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1654
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1752
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1850
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,1941
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,199
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2038
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2130
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2226
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2323
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2421
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2518
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2615
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2714
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2811
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,2905
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,293
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3002
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3099
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3194
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3287
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3387
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3487
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3585
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3683
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3782
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3881
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,392
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,3977
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4074
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4170
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4269
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4367
