,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.212608163158996,0.5149319677454451,0.6836459798071648,0.4752702184813524,0.7763494926335563,0.0368471312587628,-0.2029864431349795,0.6068967022833986,-0.0577170835912941,-0.3246957809279411,-0.4337442872808319,0.9369693934948,0.9688549935155668,0.9883097446056154,0.7969549758548075,0.8207802153969564,0.7454110822354768,0.5238793803909041,0.675677279037209,0.2793561528400018,0.7857462432713819,0.1593779678574838,0.7893505332313314,0.1594578664514214,0.9138430146656435,0.3590565585009025,0.5018296921176897,0.4158959596149726,0.2671414771313991,0.914339997271586,0.3507094048704647,0.5619827710316568,0.996648996293971,0.1920558875302234,0.2932851939013432,0.4374997587870309,0.2,100
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1068
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1165
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1259
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1356
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1456
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1555
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1652
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1751
0,0,0.1712243427350482,0.7181695180654295,0.0843499516508785,0.2656946305492237,0.0368355932429497,0.0433324738172266,0.6026371507012174,0.5025238667325076,-0.0965466465642213,0.1417381900059151,-0.0536785777511331,0.0378545851845033,0.6323531431511901,0.6438821721296037,0.5578852122385893,0.3312878896051722,0.6250394340731215,0.4175086511853774,0.3919495157867265,0.58163306500356,0.5381947994271523,0.3838800067272383,0.3995836812159687,0.4646382432067932,0.5103250701543905,0.58229863959051,0.3958233782223241,0.3948435401825397,0.3729821102660186,0.4000031588180747,0.6772722727208719,0.3120607698761238,0.6650059118469588,0.5653695106634447,0.4550965448723892,0.6646417092266061,0.0,1851
