,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.1262306600759184,0.2018437687911269,-0.5808624397747648,-0.0281634067220299,0.5517848797976252,-0.264351065948065,0.8189219798901108,0.2171292437315686,0.5574449911019067,0.6620558983927738,0.4463831326631955,0.408894152049379,0.9902370378333644,0.6011257658448447,0.4925081833483666,0.5551329385567976,0.3812348396147544,0.8961663502029765,0.6,100
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1067
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1164
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1265
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1361
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1459
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1557
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1655
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1750
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1844
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,1941
0,0,0.1262306600759184,0.2018437687911269,-0.5808624397747648,-0.0281634067220299,0.5517848797976252,-0.264351065948065,0.8189219798901108,0.2171292437315686,0.5574449911019067,0.6620558983927738,0.4463831326631955,0.408894152049379,0.9902370378333644,0.6011257658448447,0.4925081833483666,0.5551329385567976,0.3812348396147544,0.8961663502029765,0.6,196
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2040
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2140
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2237
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2334
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2433
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2528
0,0,0.2347354690815633,0.1647761451790031,0.2626293629892779,-0.1274888584010322,0.0408881796122847,-0.1296482415449389,0.7094295594001045,0.2528579680080433,0.4538404755589478,0.4656973505370527,0.5884973479607377,0.5023312072847856,0.6901352041015424,0.6131926850407438,0.5058459425695433,0.4890866081439727,0.3874552670370373,0.4222566520457825,0.4,2624
