,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,100
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1077
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1173
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1268
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1365
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1463
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1561
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1657
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1754
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1851
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,1949
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,199
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2045
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2140
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2238
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2333
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2432
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2531
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2627
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2723
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2823
