,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.3336809662912214,0.4621992837622151,0.938884831055631,-0.8158104649776095,0.3621515565648698,0.6542419111340954,0.6511455179231432,0.0809419032063921,0.4094310547367224,0.3366721931443282,0.6034289751828362,0.1146321304095885,0.7196739072740019,0.8385991918694005,0.0034367187750898,0.6687284879766922,0.3603121519011348,0.7397031800610877,0.4087138200666564,0.1738237937334464,0.766052670653274,0.5778449453846755,0.003234013511929,0.0006009957494279,0.2,100
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1070
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1169
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1268
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1363
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1459
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1558
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1652
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1749
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1845
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,1943
0,0,-0.3336809662912214,0.4621992837622151,0.938884831055631,-0.8158104649776095,0.3621515565648698,0.6542419111340954,0.6511455179231432,0.0809419032063921,0.4094310547367224,0.3366721931443282,0.6034289751828362,0.1146321304095885,0.7196739072740019,0.8385991918694005,0.0034367187750898,0.6687284879766922,0.3603121519011348,0.7397031800610877,0.4087138200666564,0.1738237937334464,0.766052670653274,0.5778449453846755,0.003234013511929,0.0006009957494279,0.2,198
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2041
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2135
