,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4080694603183956,-0.8742233149895826,0.6332417242533277,0.6785655167363169,0.737970197972279,-0.9124558407543072,-0.3859421853312577,-0.5447689120234238,0.6066952627301546,0.9691521624071264,0.8807494399134624,0.899531313594391,0.916843151761608,0.0839259545765989,0.6476171698495091,0.6749794404743577,0.904853283468166,0.7237990823146779,0.8673516033878859,0.9772415539170856,0.6,100
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1080
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1174
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1274
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1373
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1469
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1565
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1661
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1760
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1854
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,1950
0,0,0.4080694603183956,-0.8742233149895826,0.6332417242533277,0.6785655167363169,0.737970197972279,-0.9124558407543072,-0.3859421853312577,-0.5447689120234238,0.6066952627301546,0.9691521624071264,0.8807494399134624,0.899531313594391,0.916843151761608,0.0839259545765989,0.6476171698495091,0.6749794404743577,0.904853283468166,0.7237990823146779,0.8673516033878859,0.9772415539170856,0.6,198
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,2050
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,2146
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,2244
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,2342
0,0,0.7586770360390069,-1.0,0.8687519261841472,-0.248910626525099,0.5525984486836947,1.0,-0.2117372763773581,0.740865699111641,0.9537020105742476,0.8398008314600324,0.1202970870406757,0.0001,0.5644837141614462,0.5068665641774898,0.5052336532049858,0.916887546413373,0.8746784815631072,0.9639220350203228,0.2848002185923273,0.4213148180550127,0.4,2440
