,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.5633536972604272,-0.6815484196331765,0.8822621758262895,0.7750900703452254,0.6058050818065297,0.5351208997135656,0.2,100
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1068
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1167
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1263
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1359
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1454
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1550
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1645
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1739
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1839
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,1933
0,0,-0.5633536972604272,-0.6815484196331765,0.8822621758262895,0.7750900703452254,0.6058050818065297,0.5351208997135656,0.2,198
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2032
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2129
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2229
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2325
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2423
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2523
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2620
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2712
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2810
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,2908
0,0,-0.5633536972604272,-0.6815484196331765,0.8822621758262895,0.7750900703452254,0.6058050818065297,0.5351208997135656,0.2,294
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3006
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3101
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3199
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3295
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3393
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3488
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3586
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3684
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3779
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,387
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3875
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,3971
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4069
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4168
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4268
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4364
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4459
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4558
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4653
