,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.9105845263897556,0.4842398418347025,0.2947210283673334,0.7709977348335382,0.2448223130931301,0.8833824653524406,0.7006580750592413,0.5409223459023874,0.1850940384621913,0.3847218865494083,0.7367887860712876,0.46269786255424,0.4668922656378035,0.554742048540189,0.4384740598036489,0.9374130583680256,0.4,100
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1076
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1169
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1267
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1364
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1462
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1559
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1654
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1754
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1851
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,194
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,1948
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2045
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2139
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2236
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2330
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2426
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2522
