,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,100
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1068
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1166
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1262
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1359
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1459
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1557
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1656
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1751
0,0,-0.978802329803112,0.1152373708479634,0.7993575264837509,-0.3078980525958767,0.8360875145856121,-0.8230575461355365,-0.4200653333394575,-0.7611722131165859,0.4820564319300218,-0.1263441590163578,0.1228498324465749,-0.1838210081057858,0.2497603536841484,0.3744498893407318,0.3883064970910416,0.1164654196755307,0.9011867189876088,0.9391942905600694,0.5882011008743996,0.5534103800735863,0.4132843981656862,0.6954283074176631,0.8216811505103572,0.8373373646822246,0.9303388151781744,0.1252716156606446,0.8063765497114634,0.6625302322044805,0.0499773655513913,0.9286756722609038,0.1850730957533265,0.9597166242286952,0.7876845140051888,0.2257060574196874,0.3045308494669556,0.0005097334193185,0.2,1850
