,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,100
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1067
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1166
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1257
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1355
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1451
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1547
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1642
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1742
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1838
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,1932
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,199
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2030
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2128
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2223
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2322
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2419
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2514
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2610
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2709
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2807
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,2906
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,293
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3004
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3103
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3202
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3301
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3399
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3494
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3593
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3692
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3790
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,388
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3889
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,3987
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4083
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4180
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4279
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4375
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4470
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4566
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4666
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4762
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,484
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4860
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,4956
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,5053
0,0,-0.1767166784275105,-0.6077117558191754,0.9099491295586374,0.3150400690680947,0.7126721963849502,0.6143315816079477,0.7860629888105214,0.2770927159372528,0.2,584
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,680
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,777
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,874
0,0,0.2610445863735269,-0.4692973362331345,0.9468224604942618,0.7907496992080728,0.7221520703889761,0.983517644626054,0.9163894237030908,0.8364668802088939,0.0,970
