,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.8519204653564743,-0.7760266345052862,0.8542137407495625,0.8290861644164929,-0.5196209584820546,0.2596657369587094,0.2371340054197664,0.9272827905655908,0.9398746907179162,0.6770647389023879,0.4413303203856022,0.3594993313473282,0.4732104317877288,0.1703602908438072,0.4898783454599439,0.4851184029593091,0.1504391922741947,0.037498373715866,0.5411636496324164,0.1770439334733581,0.5944549859065839,0.2801586869894803,0.9490881565885436,0.4365852155233857,0.2,100
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1069
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1165
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1260
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1357
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1456
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1553
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1653
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1750
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1850
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,1948
0,0,0.8519204653564743,-0.7760266345052862,0.8542137407495625,0.8290861644164929,-0.5196209584820546,0.2596657369587094,0.2371340054197664,0.9272827905655908,0.9398746907179162,0.6770647389023879,0.4413303203856022,0.3594993313473282,0.4732104317877288,0.1703602908438072,0.4898783454599439,0.4851184029593091,0.1504391922741947,0.037498373715866,0.5411636496324164,0.1770439334733581,0.5944549859065839,0.2801586869894803,0.9490881565885436,0.4365852155233857,0.2,199
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2043
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2141
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2234
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2330
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2427
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2526
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2621
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2717
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2815
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,2913
0,0,0.8519204653564743,-0.7760266345052862,0.8542137407495625,0.8290861644164929,-0.5196209584820546,0.2596657369587094,0.2371340054197664,0.9272827905655908,0.9398746907179162,0.6770647389023879,0.4413303203856022,0.3594993313473282,0.4732104317877288,0.1703602908438072,0.4898783454599439,0.4851184029593091,0.1504391922741947,0.037498373715866,0.5411636496324164,0.1770439334733581,0.5944549859065839,0.2801586869894803,0.9490881565885436,0.4365852155233857,0.2,295
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3011
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3107
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3206
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3305
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3404
0,0,0.4840796890915412,-0.2606158695682495,0.2867746326272733,0.5168840895597006,-0.1202334277646299,0.0801514481474358,0.1976556412376338,0.5290060352081355,0.6067658021825895,0.683443920226191,0.5033543103497001,0.3542503054174823,0.5575607520128766,0.4810226210682204,0.4434753630956813,0.4435686792196681,0.5290832858051783,0.2200088714204304,0.4091321043380963,0.3151795471576467,0.6185669576695004,0.4393274396307969,0.6599445351259516,0.4883519094128488,0.0,3503
