,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.5128751895861805,0.8634553600222976,0.2353413846801841,-0.3992752032319016,0.2521277746661026,0.4627836218247612,-0.6720477328757353,0.1170743283187321,-0.0062370935636109,-0.3655395473465423,0.480663222669573,0.174179025153442,0.7196992954004917,0.9582720215696529,0.9275571498828108,0.3833583004538409,0.0882906133048678,0.313241012311674,0.1954421917594077,0.8683224637874811,0.2179898552553497,0.8162045935382917,0.1777327591023696,0.2508356803046768,0.952433265649842,0.884970032398281,0.600159436028414,0.2642448489257236,0.4572965882681012,0.1839530870518851,0.6,100
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1073
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1169
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1267
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1361
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1459
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1556
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1653
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1752
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1850
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,1950
0,0,0.5128751895861805,0.8634553600222976,0.2353413846801841,-0.3992752032319016,0.2521277746661026,0.4627836218247612,-0.6720477328757353,0.1170743283187321,-0.0062370935636109,-0.3655395473465423,0.480663222669573,0.174179025153442,0.7196992954004917,0.9582720215696529,0.9275571498828108,0.3833583004538409,0.0882906133048678,0.313241012311674,0.1954421917594077,0.8683224637874811,0.2179898552553497,0.8162045935382917,0.1777327591023696,0.2508356803046768,0.952433265649842,0.884970032398281,0.600159436028414,0.2642448489257236,0.4572965882681012,0.1839530870518851,0.6,197
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2048
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2147
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2245
