,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1356211064848831,-0.9244939092662504,0.063487566843463,0.0660757956835212,0.2283762546119797,0.8613975822684522,0.9207893439118412,0.9775477097544284,0.6,100
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1067
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1167
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1263
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1361
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1456
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1552
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1646
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1740
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1832
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,1929
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,198
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2029
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2124
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2222
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2318
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2415
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2512
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2610
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2709
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2808
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2903
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,296
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,2999
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3098
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3196
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3296
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3393
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3489
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3587
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3683
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3780
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,387
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3879
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,3976
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4075
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4175
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4275
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4373
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4466
