,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,100
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1064
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1162
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1260
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1358
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1456
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1552
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1650
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1748
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1845
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,1943
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,198
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2039
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2137
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2236
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2337
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2434
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2525
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2624
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2722
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2819
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,290
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,2919
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3016
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3116
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3214
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3310
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3407
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3505
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3602
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3697
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3793
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,386
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3891
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,3989
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4085
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4184
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4284
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4381
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4480
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4580
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4676
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4770
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,482
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4868
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,4968
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,5068
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,578
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,676
0,0,0.5404978028734388,0.191583095918099,0.7648176984358389,0.3493331343398199,0.2,771
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,871
0,0,0.4782222776884528,0.1805621482664224,0.7655123660886589,0.3927270648902405,0.0,967
