,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,100
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1076
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1175
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1272
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1369
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1463
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1562
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1659
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1759
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1853
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,195
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,1951
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2051
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2148
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2243
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2339
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2438
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2535
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2632
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2728
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2828
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,2926
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,293
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3025
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3121
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3217
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3315
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3408
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3503
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3599
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3694
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3790
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3889
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,389
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,3986
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4085
