,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.914492461505451,-0.6645864946730946,0.4891881467353378,0.3715953525956221,0.908049091901794,0.649178139342987,0.027536069725767,0.0270534416709031,0.1418449623732913,0.1039627340733306,0.1944765695942374,0.7297623817674058,0.2840380452656459,0.881834009893743,0.7172019026548749,0.4029730381067626,0.680431645146174,0.2018968659276809,0.6,100
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1081
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1174
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1272
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1372
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1471
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1572
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1669
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1764
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1864
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,195
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,1962
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2058
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2157
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2253
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2351
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2447
0,0,0.521567389106492,-0.5873213336796614,0.1362489388749326,0.6536774367520575,-0.1420967062378133,0.5544715178106181,0.161707994743581,0.7561469080932707,0.7639306617453788,0.3050728684671616,0.9545907746671198,0.4346546630258742,0.3860988510885177,0.1482600042032117,0.5540641267554844,0.9786268144648168,0.456722167510873,0.6870998483636857,0.4,2546
