,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.7534218056674118,-0.8353243445102947,-0.5280295155364065,0.5496932181450038,0.8898195114014414,0.7703118649004241,0.8184624241588596,0.7443628068633216,0.6671972024689539,0.4092003526564426,0.9648164831905094,0.0122977623661365,0.6,100
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1077
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1175
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1274
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1371
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1468
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1568
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1661
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1761
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1859
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,1956
0,0,-0.7534218056674118,-0.8353243445102947,-0.5280295155364065,0.5496932181450038,0.8898195114014414,0.7703118649004241,0.8184624241588596,0.7443628068633216,0.6671972024689539,0.4092003526564426,0.9648164831905094,0.0122977623661365,0.6,198
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,2053
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,2149
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,2246
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,2343
0,0,0.2224821153275032,0.0538422806857318,0.0718024555283407,-0.3132651720631141,0.6554122600345059,0.258017252774915,0.4940117966805863,0.4211083153472554,0.7566919497573126,0.747192846063088,0.5878797458495508,0.5166525735955031,0.4,2438
