,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1574054474492447,-0.835447027147334,0.7073947340043466,0.3906387741070608,0.7684649163156305,0.7643896242957405,0.6,100
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1068
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1166
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1265
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1363
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1461
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1561
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1659
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1759
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1858
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,1956
0,0,-0.1574054474492447,-0.835447027147334,0.7073947340043466,0.3906387741070608,0.7684649163156305,0.7643896242957405,0.6,197
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2056
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2154
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2252
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2350
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2449
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2548
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2646
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2743
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2843
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,2941
0,0,-0.1574054474492447,-0.835447027147334,0.7073947340043466,0.3906387741070608,0.7684649163156305,0.7643896242957405,0.6,295
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3041
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3136
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3231
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3328
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3423
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3519
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3619
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3716
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3810
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,3908
0,0,-0.1574054474492447,-0.835447027147334,0.7073947340043466,0.3906387741070608,0.7684649163156305,0.7643896242957405,0.6,393
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4006
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4103
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4199
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4298
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4396
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4495
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4592
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4689
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4784
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4881
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,491
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,4979
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,5075
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,586
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,684
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,781
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,879
0,0,0.5816407122424279,-1.0,0.8714518510700384,0.7313762100754494,1.0,1.0,0.4,972
