,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,100
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1073
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1166
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1262
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1357
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1456
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1552
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1644
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1742
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1840
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,1936
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,199
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2032
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2130
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2226
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2321
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2418
