,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,100
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1064
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1160
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1254
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1350
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1447
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1544
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1643
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1741
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1837
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,1935
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,199
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2033
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2128
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2225
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2319
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2417
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2515
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2612
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2710
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2805
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,2902
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,298
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3000
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3098
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3191
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3289
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3387
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3482
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3579
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3674
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3772
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3870
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,394
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,3965
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4059
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4155
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4254
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4351
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4448
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4542
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4636
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4734
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4830
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,492
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,4927
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,5018
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,587
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,683
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,778
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,873
0,0,0.0548055954220152,0.6019398769396493,0.9271197533345156,0.7834395146453749,0.0,969
