,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1194430920326259,-0.4014526052031404,0.3280239058094414,-0.9155414544751536,-0.5015078704638762,0.98642502103129,0.9622278471185752,0.7959192532265185,0.4078114172383749,0.8085237794112985,0.3028989366940147,0.6808936135217384,0.8539529743581287,0.7498306497556357,0.877912080825024,0.156176912087612,0.1542897708148375,0.9153720572154892,0.0641538640763949,0.0037131007847331,0.468117641913901,0.3562160205831344,0.4529879464163124,0.8279607065392613,0.2,100
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1070
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1166
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1266
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1366
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1461
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1561
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1660
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1759
0,0,0.2312047942143449,0.5681133834186125,0.9893955921066212,-0.0432199031872537,0.0440974413615335,1.0,0.9939624505265788,0.287816756179432,0.1873090154816428,1.0,0.2901251756468702,0.6427079039135917,1.0,0.9316478625698288,0.0595558438535655,0.7854238524659402,0.0,0.9347347770584964,0.9616096762370188,0.5672042900727691,0.1518721446827416,0.5283915113217426,1.0,0.777217287593042,0.0,1860
