,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,100
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1073
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1171
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1268
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1361
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1458
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1551
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1648
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1743
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1838
