,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.6237721012182742,0.9569070101022026,0.7024400820560208,0.6,100
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1067
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1164
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1263
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1359
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1457
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1553
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1648
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1745
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1842
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,1933
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,200
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2025
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2124
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2222
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2318
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2415
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2513
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2613
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2707
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2804
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,2903
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,299
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3001
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3099
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3190
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3286
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3380
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3477
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3571
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3668
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3766
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3860
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,3955
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,397
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4052
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4149
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4249
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4349
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4446
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4542
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4635
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4729
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4823
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,491
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,4922
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,5020
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,588
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,683
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,779
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,873
0,0,0.1946161593613143,0.7246354990022043,0.6527708562029653,0.4,969
