,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,100
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1065
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1164
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1261
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1356
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1453
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1551
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1648
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1746
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1845
