,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.8423577909135023,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,0.822075311486643,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8571494095332647,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.647006921943199,0.9415910514373672,0.1975178026027055,0.4621583616512634,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.2299585189516222,0.9252625127061004,0.800567112033481,0.2,100
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1071
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1169
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1266
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1365
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1465
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1563
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1658
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1756
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1856
