,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,100
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1068
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1167
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1265
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1365
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1459
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1558
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1653
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1750
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1848
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,1944
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,197
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2042
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2141
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2238
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2333
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2427
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2520
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2617
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2715
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2810
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,2907
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,295
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3001
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3097
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3196
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3292
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3386
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3480
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3574
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3669
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3766
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3864
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,390
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,3960
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4054
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4151
