,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.4567327172999003,0.6388460764983115,0.4122083631081963,0.51296613403533,0.3644584803439905,-0.259940461815445,-0.3235871793004352,-0.1523269916828844,0.6881902104492934,0.7182377112962623,-0.2822439387378865,-0.9230162314137867,0.9897094024633758,0.2127138841274875,0.96901373320691,0.3966080973860985,0.7414656090706848,0.2319032774965326,0.7498182737590467,0.5152750755330916,0.6232449243392222,0.4549460566335402,0.444806612806575,0.1967568268668935,0.4389761447457656,0.6257628322191667,0.4968026407182195,0.8641515676204242,0.7500324037932212,0.6308105354714604,0.6,100
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1057
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1158
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1254
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1352
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1451
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1548
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1645
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1741
0,0,0.1325022666685197,1.0,-1.0,0.0076277723511784,1.0,0.837370124918491,0.5015671548015954,0.5477273714646068,-0.1676273392356849,0.7836701483648412,-0.8551169675961797,0.08218730164904,0.3926528518429242,0.0001,0.0001,0.8162835167027795,0.2586481668184976,0.5432427954236895,0.0971582114211314,0.1139915953631338,0.4788385889854573,0.8017113775723023,0.774811824551541,0.1464027223795345,0.8811361832854371,0.8630428465146941,0.404231917856354,0.4631229940496364,0.7185442295892871,0.0,0.4,1837
