,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,100
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1060
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1159
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1257
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1355
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1449
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1544
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1643
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1741
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1836
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,1933
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,199
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2027
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2124
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2221
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2319
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2411
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2509
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2606
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2702
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2798
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2896
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,291
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,2994
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3091
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3188
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3284
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3383
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3481
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3579
