,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,100
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1073
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1170
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1264
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1361
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1457
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1555
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1651
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1745
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1841
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,1940
